test_name,target_opcode,param_bn128,param_calldata_size,param_copy_size,param_k,param_mem_size,param_mod_bits,param_opcode,param_return_size,param_returned_size,glue_opcode,corr,ratio
test_block_context_ops,BLOBBASEFEE,,,,,,,,,,PUSH0,0.999999999745584,0.002930513615935787
test_block_context_ops,BLOBBASEFEE,,,,,,,,,,STATICCALL,0.9999999998831968,0.0009767532597266676
test_block_context_ops,CHAINID,,,,,,,,,,CALLDATASIZE,0.9999999996953534,0.0009768801781045596
test_block_context_ops,CHAINID,,,,,,,,,,GAS,0.9999999998831968,0.0009767532597266676
test_block_context_ops,CHAINID,,,,,,,,,,POP,0.9999999999662411,0.0009766263413487754
test_block_context_ops,CHAINID,,,,,,,,,,PUSH,0.999999999765909,0.0009775041934625295
test_block_context_ops,CHAINID,,,,,,,,,,PUSH0,0.999999999745584,0.002930513615935787
test_block_context_ops,CHAINID,,,,,,,,,,STATICCALL,0.9999999998831968,0.0009767532597266676
test_block_context_ops,COINBASE,,,,,,,,,,CALLDATASIZE,0.9999999996953534,0.0009768801781045596
test_block_context_ops,COINBASE,,,,,,,,,,GAS,0.9999999998831968,0.0009767532597266676
test_block_context_ops,COINBASE,,,,,,,,,,POP,0.9999999999662411,0.0009766263413487754
test_block_context_ops,COINBASE,,,,,,,,,,PUSH,0.999999999765909,0.0009775041934625295
test_block_context_ops,COINBASE,,,,,,,,,,PUSH0,0.999999999745584,0.002930513615935787
test_block_context_ops,COINBASE,,,,,,,,,,STATICCALL,0.9999999998831968,0.0009767532597266676
test_block_context_ops,GASLIMIT,,,,,,,,,,CALLDATASIZE,0.9999999996953534,0.0009768801781045596
test_block_context_ops,GASLIMIT,,,,,,,,,,GAS,0.9999999998831968,0.0009767532597266676
test_block_context_ops,GASLIMIT,,,,,,,,,,POP,0.9999999999662411,0.0009766263413487754
test_block_context_ops,GASLIMIT,,,,,,,,,,PUSH,0.999999999765909,0.0009775041934625295
test_block_context_ops,GASLIMIT,,,,,,,,,,PUSH0,0.999999999745584,0.002930513615935787
test_block_context_ops,GASLIMIT,,,,,,,,,,STATICCALL,0.9999999998831968,0.0009767532597266676
test_block_context_ops,NUMBER,,,,,,,,,,CALLDATASIZE,0.9999999996953534,0.0009768801781045596
test_block_context_ops,NUMBER,,,,,,,,,,GAS,0.9999999998831968,0.0009767532597266676
test_block_context_ops,NUMBER,,,,,,,,,,POP,0.9999999999662411,0.0009766263413487754
test_block_context_ops,NUMBER,,,,,,,,,,PUSH,0.999999999765909,0.0009775041934625295
test_block_context_ops,NUMBER,,,,,,,,,,PUSH0,0.999999999745584,0.002930513615935787
test_block_context_ops,NUMBER,,,,,,,,,,STATICCALL,0.9999999998831968,0.0009767532597266676
test_block_context_ops,PREVRANDAO,,,,,,,,,,CALLDATASIZE,0.9999999996953534,0.0009768801781045596
test_block_context_ops,PREVRANDAO,,,,,,,,,,GAS,0.9999999998831968,0.0009767532597266676
test_block_context_ops,PREVRANDAO,,,,,,,,,,POP,0.9999999999662411,0.0009766263413487754
test_block_context_ops,PREVRANDAO,,,,,,,,,,PUSH,0.999999999765909,0.0009775041934625295
test_block_context_ops,PREVRANDAO,,,,,,,,,,PUSH0,0.999999999745584,0.002930513615935787
test_block_context_ops,PREVRANDAO,,,,,,,,,,STATICCALL,0.9999999998831968,0.0009767532597266676
test_block_context_ops,TIMESTAMP,,,,,,,,,,CALLDATASIZE,0.9999999996953534,0.0009768801781045596
test_block_context_ops,TIMESTAMP,,,,,,,,,,GAS,0.9999999998831968,0.0009767532597266676
test_block_context_ops,TIMESTAMP,,,,,,,,,,POP,0.9999999999662411,0.0009766263413487754
test_block_context_ops,TIMESTAMP,,,,,,,,,,PUSH,0.999999999765909,0.0009775041934625295
test_block_context_ops,TIMESTAMP,,,,,,,,,,PUSH0,0.999999999745584,0.002930513615935787
test_block_context_ops,TIMESTAMP,,,,,,,,,,STATICCALL,0.9999999998831968,0.0009767532597266676
test_bls12_381,BLS12_G1ADD,,,,,,,,,,CALLDATASIZE,0.9999999999974749,1.0000296228273506
test_bls12_381,BLS12_G1ADD,,,,,,,,,,GAS,0.9999999999999998,1.0
test_bls12_381,BLS12_G1ADD,,,,,,,,,,POP,0.9999999999911502,0.9999703771726491
test_bls12_381,BLS12_G1ADD,,,,,,,,,,PUSH,0.9999999999994242,4.000414719582911
test_bls12_381,BLS12_G2ADD,,,,,,,,,,CALLDATASIZE,0.9999999999959842,1.000039555681814
test_bls12_381,BLS12_G2ADD,,,,,,,,,,GAS,1.0,1.0
test_bls12_381,BLS12_G2ADD,,,,,,,,,,POP,0.999999999992306,1.0
test_bls12_381,BLS12_G2ADD,,,,,,,,,,PUSH,0.9999999999951671,4.000510627892509
test_bls12_381,BLS12_MAP_FP_TO_G1,,,,,,,,,,CALLDATASIZE,0.9999999996730958,1.00033734397841
test_bls12_381,BLS12_MAP_FP_TO_G1,,,,,,,,,,GAS,1.0,1.0
test_bls12_381,BLS12_MAP_FP_TO_G1,,,,,,,,,,JUMPDEST,0.9985013364531857,0.0006465759586191386
test_bls12_381,BLS12_MAP_FP_TO_G1,,,,,,,,,,POP,0.9999999996726608,0.9996626560215901
test_bls12_381,BLS12_MAP_FP_TO_G1,,,,,,,,,,PUSH,0.9999999998947321,4.000983919937029
test_bls12_381,BLS12_MAP_FP_TO_G2,,,,,,,,,,CALLDATACOPY,0.9970636383542124,0.0014338630660771896
test_bls12_381,BLS12_MAP_FP_TO_G2,,,,,,,,,,CALLDATASIZE,0.9999999929443852,1.0014338630660773
test_bls12_381,BLS12_MAP_FP_TO_G2,,,,,,,,,,GAS,1.0,1.0
test_bls12_381,BLS12_MAP_FP_TO_G2,,,,,,,,,,JUMPDEST,0.9970636383542124,0.0014338630660771896
test_bls12_381,BLS12_MAP_FP_TO_G2,,,,,,,,,,POP,0.9999999837144579,0.9998805114111602
test_bls12_381,BLS12_MAP_FP_TO_G2,,,,,,,,,,PUSH,0.999999997143473,4.002748237543315
test_call_frame_context_ops,ADDRESS,,,,,,,,,,CALLDATASIZE,0.9999999996953534,0.0009768801781045596
test_call_frame_context_ops,ADDRESS,,,,,,,,,,GAS,0.9999999998831968,0.0009767532597266676
test_call_frame_context_ops,ADDRESS,,,,,,,,,,POP,0.9999999999662411,0.0009766263413487754
test_call_frame_context_ops,ADDRESS,,,,,,,,,,PUSH,0.999999999765909,0.0009775041934625295
test_call_frame_context_ops,ADDRESS,,,,,,,,,,PUSH0,0.999999999745584,0.002930513615935787
test_call_frame_context_ops,ADDRESS,,,,,,,,,,STATICCALL,0.9999999998831968,0.0009767532597266676
test_call_frame_context_ops,CALLER,,,,,,,,,,CALLDATASIZE,0.9999999996953534,0.0009768801781045596
test_call_frame_context_ops,CALLER,,,,,,,,,,GAS,0.9999999998831968,0.0009767532597266676
test_call_frame_context_ops,CALLER,,,,,,,,,,POP,0.9999999999662411,0.0009766263413487754
test_call_frame_context_ops,CALLER,,,,,,,,,,PUSH,0.999999999765909,0.0009775041934625295
test_call_frame_context_ops,CALLER,,,,,,,,,,PUSH0,0.999999999745584,0.002930513615935787
test_call_frame_context_ops,CALLER,,,,,,,,,,STATICCALL,0.9999999998831968,0.0009767532597266676
test_call_frame_context_ops,GASPRICE,,,,,,,,,,CALLDATASIZE,0.9999999996953534,0.0009768801781045596
test_call_frame_context_ops,GASPRICE,,,,,,,,,,GAS,0.9999999998831968,0.0009767532597266676
test_call_frame_context_ops,GASPRICE,,,,,,,,,,POP,0.9999999999662411,0.0009766263413487754
test_call_frame_context_ops,GASPRICE,,,,,,,,,,PUSH,0.999999999765909,0.0009775041934625295
test_call_frame_context_ops,GASPRICE,,,,,,,,,,PUSH0,0.999999999745584,0.002930513615935787
test_call_frame_context_ops,GASPRICE,,,,,,,,,,STATICCALL,0.9999999998831968,0.0009767532597266676
test_call_frame_context_ops,ORIGIN,,,,,,,,,,CALLDATASIZE,0.9999999996953534,0.0009768801781045596
test_call_frame_context_ops,ORIGIN,,,,,,,,,,GAS,0.9999999998831968,0.0009767532597266676
test_call_frame_context_ops,ORIGIN,,,,,,,,,,POP,0.9999999999662411,0.0009766263413487754
test_call_frame_context_ops,ORIGIN,,,,,,,,,,PUSH,0.999999999765909,0.0009775041934625295
test_call_frame_context_ops,ORIGIN,,,,,,,,,,PUSH0,0.999999999745584,0.002930513615935787
test_call_frame_context_ops,ORIGIN,,,,,,,,,,STATICCALL,0.9999999998831968,0.0009767532597266676
test_calldatacopy_from_origin,CALLDATACOPY,,0,,,0,,,,,CALLDATASIZE,0.999999999999998,0.9999999449196441
test_calldatacopy_from_origin,CALLDATACOPY,,0,,,0,,,,,PUSH,0.9999999999999972,2.000182481219113
test_calldatacopy_from_origin,CALLDATACOPY,,0,,,1024,,,,,CALLDATASIZE,0.9999999999999972,0.9999999449196441
test_calldatacopy_from_origin,CALLDATACOPY,,0,,,1024,,,,,PUSH,0.9999999999999968,2.0001831972637403
test_calldatacopy_from_origin,CALLDATACOPY,,0,,,10240,,,,,CALLDATASIZE,0.9999999999999972,0.9999999449196441
test_calldatacopy_from_origin,CALLDATACOPY,,0,,,10240,,,,,PUSH,0.9999999999999968,2.0001831972637403
test_calldatacopy_from_origin,CALLDATACOPY,,0,,,1048576,,,,,CALLDATASIZE,0.9999999999999972,0.9999999449196441
test_calldatacopy_from_origin,CALLDATACOPY,,0,,,1048576,,,,,PUSH,0.9999999999999968,2.0001831972637403
test_calldatacopy_from_origin,CALLDATACOPY,,0,,,256,,,,,CALLDATASIZE,0.9999999999999972,0.9999999449196441
test_calldatacopy_from_origin,CALLDATACOPY,,0,,,256,,,,,PUSH,0.9999999999999968,2.0001831972637403
test_calldatacopy_from_origin,CALLDATACOPY,,0,,,32,,,,,CALLDATASIZE,0.9999999999999972,0.9999999449196441
test_calldatacopy_from_origin,CALLDATACOPY,,0,,,32,,,,,PUSH,0.9999999999999968,2.0001831972637403
test_calldatacopy_from_origin,CALLDATACOPY,,1024,,,0,,,,,CALLDATASIZE,0.9999999999998918,1.0
test_calldatacopy_from_origin,CALLDATACOPY,,1024,,,0,,,,,PUSH,0.9999999999999718,2.000179095193922
test_calldatacopy_from_origin,CALLDATACOPY,,1024,,,1024,,,,,CALLDATASIZE,0.9999999999998918,1.0
test_calldatacopy_from_origin,CALLDATACOPY,,1024,,,1024,,,,,PUSH,0.9999999999999621,2.000185529751787
test_calldatacopy_from_origin,CALLDATACOPY,,1024,,,10240,,,,,CALLDATASIZE,0.9999999999998918,1.0
test_calldatacopy_from_origin,CALLDATACOPY,,1024,,,10240,,,,,PUSH,0.9999999999999621,2.000185529751787
test_calldatacopy_from_origin,CALLDATACOPY,,1024,,,1048576,,,,,CALLDATASIZE,0.9999999999998918,1.0
test_calldatacopy_from_origin,CALLDATACOPY,,1024,,,1048576,,,,,PUSH,0.9999999999999621,2.000185529751787
test_calldatacopy_from_origin,CALLDATACOPY,,1024,,,256,,,,,CALLDATASIZE,0.9999999999998918,1.0
test_calldatacopy_from_origin,CALLDATACOPY,,1024,,,256,,,,,PUSH,0.9999999999999621,2.000185529751787
test_calldatacopy_from_origin,CALLDATACOPY,,1024,,,32,,,,,CALLDATASIZE,0.9999999999998918,1.0
test_calldatacopy_from_origin,CALLDATACOPY,,1024,,,32,,,,,PUSH,0.9999999999999621,2.000185529751787
test_calldatacopy_from_origin,CALLDATACOPY,,256,,,0,,,,,CALLDATASIZE,0.9999999999999708,1.0
test_calldatacopy_from_origin,CALLDATACOPY,,256,,,0,,,,,PUSH,0.9999999999999948,2.0001817600542933
test_calldatacopy_from_origin,CALLDATACOPY,,256,,,1024,,,,,CALLDATASIZE,0.999999999999965,1.0000001752749144
test_calldatacopy_from_origin,CALLDATACOPY,,256,,,1024,,,,,PUSH,0.9999999999999843,2.0001842139349515
test_calldatacopy_from_origin,CALLDATACOPY,,256,,,10240,,,,,CALLDATASIZE,0.999999999999965,1.0000001752749144
test_calldatacopy_from_origin,CALLDATACOPY,,256,,,10240,,,,,PUSH,0.9999999999999843,2.0001842139349515
test_calldatacopy_from_origin,CALLDATACOPY,,256,,,1048576,,,,,CALLDATASIZE,0.999999999999965,1.0000001752749144
test_calldatacopy_from_origin,CALLDATACOPY,,256,,,1048576,,,,,PUSH,0.9999999999999843,2.0001842139349515
test_calldatacopy_from_origin,CALLDATACOPY,,256,,,256,,,,,CALLDATASIZE,0.999999999999965,1.0000001752749144
test_calldatacopy_from_origin,CALLDATACOPY,,256,,,256,,,,,PUSH,0.9999999999999843,2.0001842139349515
test_calldatacopy_from_origin,CALLDATACOPY,,256,,,32,,,,,CALLDATASIZE,0.999999999999965,1.0000001752749144
test_calldatacopy_from_origin,CALLDATACOPY,,256,,,32,,,,,PUSH,0.9999999999999843,2.0001842139349515
test_calldatacopy_from_origin,CALLDATACOPY,,32,,,0,,,,,CALLDATASIZE,0.9999999999999943,1.0
test_calldatacopy_from_origin,CALLDATACOPY,,32,,,0,,,,,PUSH,0.9999999999999972,2.0001830348111036
test_calldatacopy_from_origin,CALLDATACOPY,,32,,,1024,,,,,CALLDATASIZE,0.9999999999999957,1.0
test_calldatacopy_from_origin,CALLDATACOPY,,32,,,1024,,,,,PUSH,0.9999999999999947,2.00018387602816
test_calldatacopy_from_origin,CALLDATACOPY,,32,,,10240,,,,,CALLDATASIZE,0.9999999999999957,1.0
test_calldatacopy_from_origin,CALLDATACOPY,,32,,,10240,,,,,PUSH,0.9999999999999947,2.00018387602816
test_calldatacopy_from_origin,CALLDATACOPY,,32,,,1048576,,,,,CALLDATASIZE,0.9999999999999957,1.0
test_calldatacopy_from_origin,CALLDATACOPY,,32,,,1048576,,,,,PUSH,0.9999999999999947,2.00018387602816
test_calldatacopy_from_origin,CALLDATACOPY,,32,,,256,,,,,CALLDATASIZE,0.9999999999999957,1.0
test_calldatacopy_from_origin,CALLDATACOPY,,32,,,256,,,,,PUSH,0.9999999999999947,2.00018387602816
test_calldatacopy_from_origin,CALLDATACOPY,,32,,,32,,,,,CALLDATASIZE,0.9999999999999957,1.0
test_calldatacopy_from_origin,CALLDATACOPY,,32,,,32,,,,,PUSH,0.9999999999999947,2.00018387602816
test_calldataload,CALLDATALOAD,,0,,,,,,,,JUMPDEST,1.0,0.0009765625
test_calldataload,CALLDATALOAD,,0,,,,,,,,PUSH0,0.9999999999999998,1.0009765625
test_calldataload,CALLDATALOAD,,1024,,,,,,,,JUMPDEST,1.0,0.0009765625
test_calldataload,CALLDATALOAD,,1024,,,,,,,,PUSH0,0.9999999999999998,1.0009765625
test_calldataload,CALLDATALOAD,,256,,,,,,,,JUMPDEST,1.0,0.0009765625
test_calldataload,CALLDATALOAD,,256,,,,,,,,PUSH0,0.9999999999999998,1.0009765625
test_calldataload,CALLDATALOAD,,32,,,,,,,,JUMPDEST,1.0,0.0009765625
test_calldataload,CALLDATALOAD,,32,,,,,,,,PUSH0,0.9999999999999998,1.0009765625
test_calldatasize,CALLDATASIZE,,0,,,,,,,,GAS,0.9999999998834654,0.0009758000200293069
test_calldatasize,CALLDATASIZE,,0,,,,,,,,POP,0.9999999999663814,0.0009756732255144628
test_calldatasize,CALLDATASIZE,,0,,,,,,,,PUSH,0.9999999997662502,0.0009765502209088001
test_calldatasize,CALLDATASIZE,,0,,,,,,,,PUSH0,0.9999999997461227,0.0029276536491176083
test_calldatasize,CALLDATASIZE,,0,,,,,,,,STATICCALL,0.9999999998834654,0.0009758000200293069
test_calldatasize,CALLDATASIZE,,1024,,,,,,,,GAS,0.9999999998005242,0.0009757979656112678
test_calldatasize,CALLDATASIZE,,1024,,,,,,,,POP,0.9999999999669655,0.0009756711384037625
test_calldatasize,CALLDATASIZE,,1024,,,,,,,,PUSH,0.9999999997948263,0.0009765483599223403
test_calldatasize,CALLDATASIZE,,1024,,,,,,,,PUSH0,0.9999999997492502,0.0029276475512488138
test_calldatasize,CALLDATASIZE,,1024,,,,,,,,STATICCALL,0.9999999998854677,0.0009757979656112678
test_calldatasize,CALLDATASIZE,,256,,,,,,,,GAS,0.9999999999375004,0.0009757386931223983
test_calldatasize,CALLDATASIZE,,256,,,,,,,,POP,0.9999999999337751,0.0009757386931223983
test_calldatasize,CALLDATASIZE,,256,,,,,,,,PUSH,0.9999999999568876,0.0009764783774217579
test_calldatasize,CALLDATASIZE,,256,,,,,,,,PUSH0,0.9999999998465312,0.002927437984657003
test_calldatasize,CALLDATASIZE,,256,,,,,,,,STATICCALL,0.9999999999375004,0.0009757386931223983
test_calldatasize,CALLDATASIZE,,32,,,,,,,,GAS,0.9999999998746347,0.0009758081860195918
test_calldatasize,CALLDATASIZE,,32,,,,,,,,POP,0.9999999999637142,0.0009756813904436668
test_calldatasize,CALLDATASIZE,,32,,,,,,,,PUSH,0.999999999785497,0.0009765583931771471
test_calldatasize,CALLDATASIZE,,32,,,,,,,,PUSH0,0.9999999997264659,0.0029276781492106247
test_calldatasize,CALLDATASIZE,,32,,,,,,,,STATICCALL,0.9999999999675304,0.0009756813904436668
test_callvalue_from_origin,CALLVALUE,,,,,,,,,,POP,0.9999999999999996,1.0
test_comparison,EQ,,,,,,,,,,DUP,0.999999999999998,1.0001225238752554
test_comparison,GT,,,,,,,,,,DUP,0.9999999999999981,1.0001225237869056
test_comparison,LT,,,,,,,,,,DUP,0.9999999999999981,1.0001225237869056
test_comparison,SGT,,,,,,,,,,DUP,0.999999999999998,1.0001225266141596
test_comparison,SLT,,,,,,,,,,DUP,0.999999999999998,1.0001225266141596
test_dup,DUP1,,,,,,,DUP1,,,CALLDATASIZE,0.9999999992414971,0.0009779751085803434
test_dup,DUP1,,,,,,,DUP1,,,GAS,0.9999999996612641,0.0009777879810781037
test_dup,DUP1,,,,,,,DUP1,,,POP,0.9999999998998743,0.000977600853575864
test_dup,DUP1,,,,,,,DUP1,,,PUSH,0.9999999997110582,0.0009785208971285425
test_dup,DUP1,,,,,,,DUP1,,,PUSH0,0.9999999997154008,0.003911339051814654
test_dup,DUP1,,,,,,,DUP1,,,STATICCALL,0.9999999995989135,0.0009778035750366235
test_dup,DUP10,,,,,,,DUP10,,,CALLDATASIZE,0.9999999989671576,0.0009866778410878888
test_dup,DUP10,,,,,,,DUP10,,,GAS,0.9999999996629233,0.000986489585704338
test_dup,DUP10,,,,,,,DUP10,,,POP,0.9999999998449598,0.0009863170182694164
test_dup,DUP10,,,,,,,DUP10,,,PUSH,0.9999999996505563,0.0009872269192899125
test_dup,DUP10,,,,,,,DUP10,,,PUSH0,0.9999999997908929,0.012823031138522909
test_dup,DUP10,,,,,,,DUP10,,,STATICCALL,0.9999999996629233,0.000986489585704338
test_dup,DUP11,,,,,,,DUP11,,,CALLDATASIZE,0.9999999995732324,0.0009875309500199702
test_dup,DUP11,,,,,,,DUP11,,,GAS,0.9999999997660332,0.0009873582663260422
test_dup,DUP11,,,,,,,DUP11,,,POP,0.9999999998257769,0.0009873425678084125
test_dup,DUP11,,,,,,,DUP11,,,PUSH,0.999999999834943,0.0009880960966546428
test_dup,DUP11,,,,,,,DUP11,,,PUSH0,0.9999999997950807,0.013823361095952447
test_dup,DUP11,,,,,,,DUP11,,,STATICCALL,0.9999999997660332,0.0009873582663260422
test_dup,DUP12,,,,,,,DUP12,,,CALLDATASIZE,0.9999999993829035,0.0009885691216782494
test_dup,DUP12,,,,,,,DUP12,,,GAS,0.9999999997863969,0.0009883806133442253
test_dup,DUP12,,,,,,,DUP12,,,POP,0.9999999999807706,0.0009881921050102012
test_dup,DUP12,,,,,,,DUP12,,,PUSH,0.9999999998742103,0.0009891189376524867
test_dup,DUP12,,,,,,,DUP12,,,PUSH0,0.9999999999392294,0.014823824116823139
test_dup,DUP12,,,,,,,DUP12,,,STATICCALL,0.9999999997863969,0.0009883806133442253
test_dup,DUP13,,,,,,,DUP13,,,CALLDATASIZE,0.9999999993441336,0.0009896144713282494
test_dup,DUP13,,,,,,,DUP13,,,GAS,0.9999999997243961,0.0009894258355996868
